YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:37:03:010;7.40; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.48; 5086.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 50.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.50; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:03:130;7.41; 0.00; 0.000; 3.97; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.48; 5086.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 50.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.63; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:03:250;7.39; 0.00; 0.000; 3.98; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.50; 5086.00; 4.002; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 62.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.63; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:03:370;7.39; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.50; 5063.00; 3.991; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 62.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.63; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:03:490;7.38; 0.00; 0.000; 3.96; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.48; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 62.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.63; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:03:610;7.38; 0.00; 0.000; 3.97; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.48; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 62.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.63; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:37:03:730;7.38; 0.00; 0.000; 3.96; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.50; 5063.00; 3.991; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 53.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.63; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:03:850;7.37; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.50; 5063.00; 3.991; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 53.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.63; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:03:970;7.37; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.50; 5063.00; 3.986; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 54.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.63; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:04:090;7.36; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.50; 5063.00; 3.986; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 54.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:04:210;7.37; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.50; 5063.00; 4.012; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 63.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:04:330;7.39; 0.00; 0.000; 3.97; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.50; 5063.00; 3.998; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 58.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:04:450;7.39; 0.00; 0.000; 3.97; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.50; 5063.00; 3.998; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 58.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:04:570;7.39; 0.00; 0.000; 3.98; 3.87; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.48; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 51.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:04:690;7.39; 0.00; 0.000; 3.98; 3.87; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 4.002; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 60.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:04:810;7.41; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 4.002; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 60.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:04:930;7.40; 0.00; 0.000; 3.98; 3.87; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.008; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 63.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:05:050;7.41; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.50; 5063.00; 3.990; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 58.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:05:170;7.40; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.50; 5063.00; 3.990; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 58.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.87; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:37:05:290;7.41; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.48; 5063.00; 3.998; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 53.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.87; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:37:05:410;7.40; 0.00; 0.000; 3.97; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.50; 5063.00; 3.999; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 52.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.87; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:05:530;7.39; 0.00; 0.000; 3.96; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.989; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 51.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.87; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:05:650;7.39; 0.00; 0.000; 3.96; 3.85; 3.71; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.989; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 51.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.87; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:05:770;7.38; 0.00; 0.000; 3.97; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.50; 5086.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 53.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.87; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:05:890;7.37; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.50; 5086.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 53.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.87; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:06:010;7.37; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.50; 5086.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 53.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 19.87; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:06:130;7.36; 0.00; 0.000; 3.97; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 54.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.00; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:06:250;7.36; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 56.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.00; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:06:370;7.36; 0.00; 0.000; 3.98; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 56.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.00; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:06:490;7.37; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 62.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.00; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:06:610;7.37; 0.00; 0.000; 3.98; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 62.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.00; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:06:730;7.38; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 62.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.00; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:06:850;7.39; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 62.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.00; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:37:06:970;7.39; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.50; 5063.00; 4.003; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 62.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.00; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:07:090;7.41; 0.00; 0.000; 3.97; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 4.006; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 56.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.00; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:07:210;7.40; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 4.006; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 56.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.12; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:07:330;7.40; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.50; 5063.00; 3.998; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 50.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.12; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:07:450;7.41; 0.00; 0.000; 3.97; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.50; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 43.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.12; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:07:570;7.41; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.50; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 43.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.12; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:07:690;7.41; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.50; 5063.00; 3.999; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 43.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.12; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:37:07:810;7.41; 0.00; 0.000; 3.98; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.50; 5063.00; 3.998; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 37.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 20.12; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
