YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:33:16:450;7.46; 0.00; 0.000; 4.10; 3.98; 3.84; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 386.000; 294.59; 5156.00; 4.143; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.23; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.10; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:33:16:570;7.48; 0.00; 0.000; 4.09; 3.99; 3.87; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 386.000; 294.59; 5156.00; 4.143; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.23; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.10; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:33:16:690;7.49; 0.00; 0.000; 4.08; 3.97; 3.83; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 389.000; 294.59; 5133.00; 4.122; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.10; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:16:810;7.49; 0.00; 0.000; 4.07; 3.97; 3.83; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 389.000; 294.59; 5133.00; 4.122; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.10; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:33:16:930;7.51; 0.00; 0.000; 4.07; 3.97; 3.83; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 391.000; 294.56; 5133.00; 4.114; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.09; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:17:050;7.52; 0.00; 0.000; 4.05; 3.94; 3.81; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 391.000; 294.56; 5133.00; 4.114; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.09; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:17:170;7.52; 0.00; 0.000; 4.06; 3.95; 3.82; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 391.000; 294.56; 5133.00; 4.114; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.08; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:33:17:290;7.52; 0.00; 0.000; 4.05; 3.93; 3.80; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 392.000; 294.59; 5133.00; 4.077; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.08; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:33:17:410;7.51; 0.00; 0.000; 4.04; 3.92; 3.80; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 392.000; 294.59; 5133.00; 4.077; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.08; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:33:17:530;7.51; 0.00; 0.000; 4.03; 3.93; 3.80; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 392.000; 294.59; 5133.00; 4.077; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.35; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.07; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:17:650;7.51; 0.00; 0.000; 4.04; 3.93; 3.79; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 392.000; 294.59; 5133.00; 4.077; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.06; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:17:770;7.51; 0.00; 0.000; 4.04; 3.93; 3.80; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 392.000; 294.59; 5133.00; 4.077; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.06; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:17:890;7.50; 0.00; 0.000; 4.04; 3.93; 3.80; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 392.000; 294.59; 5133.00; 4.077; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.06; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:18:010;7.48; 0.00; 0.000; 4.02; 3.91; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 390.000; 294.59; 5110.00; 4.066; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.06; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:18:130;7.48; 0.00; 0.000; 4.03; 3.92; 3.79; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 390.000; 294.59; 5110.00; 4.066; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.05; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:18:250;7.50; 0.00; 0.000; 4.02; 3.91; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 390.000; 294.59; 5110.00; 4.066; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.05; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:18:370;7.50; 0.00; 0.000; 4.00; 3.90; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 390.000; 294.59; 5110.00; 4.066; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.04; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:18:490;7.51; 0.00; 0.000; 4.02; 3.93; 3.79; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 389.000; 294.59; 5086.00; 4.040; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.04; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:18:610;7.51; 0.00; 0.000; 4.01; 3.90; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 389.000; 294.59; 5086.00; 4.040; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.04; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:18:730;7.50; 0.00; 0.000; 4.00; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 388.000; 294.61; 5110.00; 4.050; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.60; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:18:850;7.50; 0.00; 0.000; 4.00; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 388.000; 294.59; 5110.00; 4.047; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.60; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:18:970;7.49; 0.00; 0.000; 4.00; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 387.000; 294.59; 5086.00; 4.031; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.60; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:19:090;7.50; 0.00; 0.000; 4.00; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 387.000; 294.59; 5086.00; 4.031; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.60; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:19:210;7.50; 0.00; 0.000; 4.01; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 387.000; 294.59; 5086.00; 4.031; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.60; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:19:330;7.52; 0.00; 0.000; 4.00; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 386.000; 294.59; 5086.00; 4.026; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.60; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:33:19:450;7.52; 0.00; 0.000; 4.00; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 386.000; 294.59; 5086.00; 4.026; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.60; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:19:570;7.52; 0.00; 0.000; 4.00; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 386.000; 294.59; 5086.00; 4.026; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.60; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:19:690;7.50; 0.00; 0.000; 3.99; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 386.000; 294.59; 5086.00; 4.026; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:19:810;7.50; 0.00; 0.000; 3.99; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 385.000; 294.59; 5086.00; 4.027; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:19:930;7.50; 0.00; 0.000; 3.99; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 385.000; 294.59; 5086.00; 4.027; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:20:050;7.51; 0.00; 0.000; 4.00; 3.91; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 385.000; 294.59; 5086.00; 4.027; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:20:170;7.51; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.61; 5086.00; 4.024; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:20:290;7.51; 0.00; 0.000; 3.99; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.61; 5086.00; 4.024; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:20:410;7.50; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.61; 5086.00; 4.024; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:20:530;7.48; 0.00; 0.000; 3.99; 3.88; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.59; 5063.00; 4.016; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:20:650;7.46; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.59; 5063.00; 4.016; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.73; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:20:770;7.45; 0.00; 0.000; 3.99; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.59; 5063.00; 4.016; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.85; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:20:890;7.44; 0.00; 0.000; 3.99; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.59; 5063.00; 4.016; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.85; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:21:010;7.43; 0.00; 0.000; 3.97; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 384.000; 294.59; 5063.00; 4.016; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.85; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:33:21:130;7.42; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.59; 4864.00; 0.000; 0.00; 9792.00; 40.00; 5.00; 1.00; 255.00; 188.00; 52.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.85; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:33:21:250;7.43; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.56; 5063.00; 4.000; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 61.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 9.85; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
