YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:44:28:330;7.39; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 4.008; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 53.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.16; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:28:450;7.39; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5086.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 57.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.16; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:28:570;7.40; 0.00; 0.000; 3.96; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5086.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 57.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.16; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:28:690;7.40; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.995; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 52.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.16; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:28:810;7.41; 0.00; 0.000; 3.97; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.995; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 52.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.28; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:28:930;7.42; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.995; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 52.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.28; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:29:050;7.44; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.995; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 52.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.28; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:29:170;7.45; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.48; 5063.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 53.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.28; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:29:290;7.46; 0.00; 0.000; 3.98; 3.88; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 43.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.28; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:29:410;7.48; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.004; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 42.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.28; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:29:530;7.48; 0.00; 0.000; 3.97; 3.87; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.004; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 42.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.28; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:44:29:650;7.49; 0.00; 0.000; 3.96; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 4.003; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 50.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.28; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:44:29:770;7.50; 0.00; 0.000; 3.98; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 4.003; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 50.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.28; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:29:890;7.50; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.998; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 52.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.41; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:30:010;7.51; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.998; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 52.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.41; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:30:130;7.52; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.998; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 52.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.41; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:30:250;7.53; 0.00; 0.000; 3.97; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.998; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 52.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.41; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:30:370;7.52; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.008; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 54.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.41; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:30:490;7.52; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 3.995; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 58.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.41; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:30:610;7.51; 0.00; 0.000; 3.97; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5086.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 61.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.41; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:30:730;7.51; 0.00; 0.000; 3.96; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5086.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 61.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.41; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:30:850;7.50; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.002; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 63.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.53; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:30:970;7.49; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 3.991; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 56.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.53; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:31:090;7.48; 0.00; 0.000; 3.97; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 60.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.53; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:31:210;7.47; 0.00; 0.000; 3.98; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 60.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.53; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:44:31:330;7.47; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 56.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.53; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:44:31:450;7.47; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 61.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.53; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:31:570;7.46; 0.00; 0.000; 3.97; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 61.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.53; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:31:690;7.46; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.998; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 57.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.53; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:31:810;7.46; 0.00; 0.000; 3.97; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.998; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 57.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.53; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:31:930;7.46; 0.00; 0.000; 3.97; 3.87; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.998; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 57.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:32:050;7.44; 0.00; 0.000; 3.96; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.998; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 57.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:32:170;7.43; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.48; 5063.00; 4.004; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 51.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:32:290;7.43; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 50.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:32:410;7.42; 0.00; 0.000; 3.98; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.46; 5063.00; 3.993; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 50.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:32:530;7.41; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.46; 5086.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 43.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:32:650;7.40; 0.00; 0.000; 3.97; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 4.003; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 45.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:32:770;7.39; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5086.00; 4.003; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 45.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:44:32:890;7.37; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 3.990; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 45.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.78; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:44:33:010;7.37; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.007; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 50.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.78; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:44:33:130;7.37; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.48; 5063.00; 4.006; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 46.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 42.78; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
